SMILES,Name,Cluster
C=CCOc1ccc(C[NH2+]CCC)cc1C(F)(F)F,ZINC71398680,232
COc1ccc(-n2nc(C(=O)N3CCOCC3)/c(=N/S(=O)(=O)c3ccc(F)cc3)s2)cc1,ZINC16957259,46
CC(C)(C)c1ccc(CC[NH+]2CCC(C(=O)[O-])CC2)cc1,ZINC71424947,35
CCCCC(=O)N1CCCc2cc(C[C@H](Br)CCC)ccc21,ZINC71436427,276
CCCOc1cc(C)c(C(C)=O)c(C)c1,ZINC32190075,117
CC(C)(C)c1cc2nc(C(F)(F)F)cc(NCC[NH3+])n2n1,ZINC71467464,1
CN(Cc1cc[nH]n1)c1nc(-c2ccncc2)nc2c1CC[NH2+]C2,ZINC71479656,384
COc1ccc2c(c1)[C@H]([C@H](C)[NH3+])CN2C,ZINC71486215,78
Cc1nnsc1C(=O)N1CCC[C@@H](CCc2ccc(F)cc2)C1,ZINC71498716,261
C[C@@H]1C[NH2+]CCN1CCCc1ccco1,ZINC71511236,54
Cc1ccc(S(=O)(=O)[C@@H]2CC[NH2+]C2)cc1C,ZINC71549640,54
CC(=O)c1ccc2c(c1)N(CCCCOc1cccc(C)c1)C(=O)CO2,ZINC19960572,291
CC(C)Oc1ccc([C@@H](N)C(F)(F)F)cc1F,ZINC71572863,228
Cc1ccc([C@H]([C@@H]2CCC[NH2+]2)[NH+]2CCCCC2)cc1,ZINC71584721,263
CCc1ccc(OC)c([C@@]2(C[NH3+])NC(=O)NC2=O)c1,ZINC71595274,177
O[C@H]1CC[NH2+]C[C@@H]1Cc1ccc(Br)cc1,ZINC71601338,54
O=C([O-])C(=O)c1nc(C2CCCCC2)n2ccccc12,ZINC71611733,158
CCCc1ccc([C@H]2NC(=O)N(CC(=O)[O-])C2=O)cc1,ZINC71617188,152
CCCCc1ccc([C@@H]([C@@H](C)[NH3+])N2CCOCC2)cc1,ZINC71627313,111
[S-]c1nnc(CCCc2ccc(OC3CCCC3)cc2)[nH]1,ZINC71658128,263
COc1ccc(Br)cc1[C@@]1(C[NH3+])NC(=O)N=C1[O-],ZINC71670499,177
CC(C)[C@H](C(=O)[O-])n1c(C[NH+](C)C)nc2cc(F)ccc21,ZINC71686472,68
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CCCNc2ccc(Br)cc2)C1,ZINC07079182,454
CCCc1ccc([C@H](O)[C@H]([NH2+]CC)C(C)C)cc1,ZINC71714230,111
CCC(CC)C(=O)N(Cc1cccnc1)C[C@@H](C)C(=O)[O-],ZINC71729145,118
COc1cccc(/C=C/C(=O)N(C[C@@H](C)C(=O)[O-])C2CC2)c1,ZINC71733418,400
Cc1cc([C@H]2Nc3ccccc3C(=O)N2C2CC2)c(C)n1-c1ccnn1C(C)C,ZINC07088387,152
CCCn1c(CS)nc2cc(Br)ccc21,ZINC71744531,298
CCCCn1c([C@@H](C)Br)nc2cc(C)ccc21,ZINC71745729,298
Cc1cc(C2CCC2)nc(N2CCc3nnc(C)n3CC2)n1,ZINC71747397,263
CC(C)[C@@H]([NH3+])C(=O)N[C@H](C(=O)[O-])[C@@H](O)[C@H]1CN2C(=O)C[C@@H]2O1,ZINC27521908,88
CCOC(=O)C(CC#N)(C(=O)OCC)c1ccccc1,ZINC38438784,12
CO[P@](=O)([O-])/N=N/c1cccc(Cl)c1,ZINC71780493,239
O=Cn1cc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)[O-])c2ccccc21,ZINC71788161,486
COC(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)nn1,ZINC71790351,469
COC(=O)c1ccc2c(=O)n(Cc3ccccc3Cl)c(SCc3csc(C)n3)nc2c1,ZINC71799730,371
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1)C2,ZINC52781885,381
CC(C)(CNc1ncc(C(F)(F)F)cc1Cl)C(N)=O,ZINC71811102,64
Cc1ccc([C@H](CNC(=O)Cc2ccccc2Cl)N2CCOCC2)o1,ZINC71813792,278
O=c1c(C(F)(F)F)cc(C2CC2)nn1C[N@@H+]1CCc2ccccc2C1,ZINC71817257,152
COc1ccc2cc(CNC(=O)c3cccc(N4CCCC4=O)c3)ccc2c1,ZINC11125709,48
COc1cc2c(cc1OC)CCN(C(=O)CN1CCCC1=O)CC2,ZINC56462213,109
COC(=O)CCCN(C)C(=O)[C@@H](NC(=O)c1cccs1)C(C)C,ZINC25072872,108
O=C(CSc1ncc(-c2ccccc2)n1-c1ccccc1Cl)NCC(=O)N1CCCC1,ZINC71832698,13
O=C1c2ccccc2C(=O)N1CCCCn1cnc2c(cnn2-c2cccc(C(F)(F)F)c2)c1=O,ZINC71840322,81
CC(=O)Nc1cccc(CNC(=O)N[C@H](C)[C@@H]2CCCO2)c1,ZINC48567140,166
Cc1ccc(OCCC(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)c(C)c1,ZINC71858523,30
COc1cc(C#N)ccc1OC(=O)CCOc1cccc(C)c1C,ZINC45301637,34
Fc1ccccc1-c1csc(C2CC2)n1,ZINC71872679,461
O=C(Cn1cnc2c(oc3ccccc32)c1=O)NC[C@H](c1ccccc1Cl)N1CCOCC1,ZINC32375708,278
O=C(Cc1csc(Cc2cccc(Cl)c2)n1)Nc1nc(-c2ccc3c(c2)OCO3)cs1,ZINC71891381,386
COc1ccc([C@@H]2CCCN2C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,ZINC43278627,225
Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)NCCCC[N@H+]2CCCC[C@@H]2C)s1,ZINC71906747,217
C[NH+](C)Cc1ccc(CNC(=O)NC[C@@H](c2cccs2)[NH+]2CCCC2)cc1,ZINC71913346,55
CC1CC[NH+]([C@H](CNC(=O)c2cccnc2N2CCCCC2)c2cccs2)CC1,ZINC71919013,17
CC[NH+]1CCN(C(=O)N[C@H](C)[C@H]2CCCO2)CC1,ZINC71936878,495
CCOc1cc(NC(=O)N2CCO[C@@H](C)C2)ccc1OC,ZINC47581862,359
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)CC1,ZINC71963183,322
O=C(CCCOc1ccc(Cl)cc1Cl)NCc1cccc(C(=O)NCc2ccco2)c1,ZINC71973691,149
CCOC(=O)C1=NN(c2cc(Cl)cc(Cl)c2)[C@@H](C(=O)[O-])C1,ZINC71979376,87
COc1ccc(F)cc1CS[C@@H](C)c1nc(C)no1,ZINC71996452,57
O=S(=O)(Cc1coc(-c2cccc(Cl)c2)n1)c1nc2ccccc2[n-]1,ZINC72002643,19
Cc1ccc(-c2ccsc2C(=O)Nc2cccc([C@@]3(C)NC(=O)NC3=O)c2)cc1,ZINC72009907,420
O=C(N[C@@H](c1ccc(Cl)cc1)c1ccsc1)[C@H]1Cc2ccccc2O1,ZINC72026977,87
O=C(Nc1cccc(CNC(=O)N2CC[NH+](C3CCCC3)CC2)c1)[C@H]1CCCO1,ZINC72033440,166
O=C(Nc1ccc2nc[nH]c(=O)c2c1)[C@@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,ZINC72047505,71
CC(C)CNC(=O)[C@H]1CSCN1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,ZINC72054122,476
CC(C)N(C(=O)CCN1C(=O)[C@H](C)Oc2ccccc21)c1cccc(C#N)c1,ZINC72060510,353
Cc1ccc(NC(=O)CNC(=O)c2cc(F)ccc2I)c(Cl)c1,ZINC72069029,321
CCN(Cc1ccc(C[NH+](C)C)cc1)C(=O)c1cc(-c2ccc(C)cc2)nc2onc(C)c12,ZINC72092480,223
Cc1ccc(Cl)c(O[C@@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)c1,ZINC72104077,122
COc1ccc(N=C2c3ccccc3C(=O)c3ccccc32)c(OC)c1,ZINC72108775,184
C/C=C(\C)C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](OC(C)=O)CC[C@]21CO1)C1=CC(=O)OC1,ZINC72112686,216
CC(C)[C@H](NC(=O)c1ccc(-c2ccc(NC(=O)Nc3ccc(F)cc3F)cn2)cc1)C(=O)[O-],ZINC72125029,94
CC(C)N(C)C(=O)C[C@H]1C(=O)NCC[N@@H+]1CCCc1ccccc1,ZINC72135181,98
COc1ccc2cc(/C=C3\SC(=S)N(c4cccnc4)C3=O)ccc2c1,ZINC07166171,294
CCNC(=O)CN1CC[NH+](Cc2c(Cl)cncc2Cl)CC1,ZINC72143504,265
C[C@H]1CNC(=O)CCN1c1cc(Cl)c2cc[nH]c2n1,ZINC72147362,152
O=C(NC12CC3CC(CC(C3)C1)C2)C1[C@H]2C[NH+](Cc3ccoc3)C[C@@H]12,ZINC72168650,458
COCCC[C@H]1CCCCN1C(=O)NCCc1ccccc1,ZINC72172717,256
CCOc1ccc(/C=C/C(=O)O[C@H](C)C(=O)NCc2ccccc2Cl)cc1,ZINC07175404,477
O=C1c2cc3c(cc2O[C@H]2CCCN12)C(=O)N1CCC[C@H]1O3,ZINC33967654,263
Cc1ccc(-n2ncc(C#N)c2Br)cc1,ZINC72190422,45
COc1cc([C@@H](N)C(F)(F)F)ccc1C(=O)[O-],ZINC72195342,109
Nc1cc([C@@H]2CCC[NH2+]2)ccc1O,ZINC72201502,86
CC(=O)N1CCCC[C@H]1c1ncccc1C,ZINC72211165,71
COc1c([C@@H]2CCCN2C(=O)[C@H]2CCc3ccccc32)c(C)nn1C,ZINC72234467,71
Nc1ccc(Cc2n[nH]c(-c3cccnc3)n2)cc1,ZINC72236628,118
CCn1cc(NC(=O)[C@H]2OCC(=O)N(C)[C@@H]2c2cccc(F)c2)cn1,ZINC72241666,208
COc1ccccc1OCc1ccc(C(=O)N[C@H]2CCCC[C@H]2C[NH+](C)C)o1,ZINC72245432,466
O=C(c1ccc(O[P@](=O)([O-])Cc2ccccc2)cc1)[C@@H](Cc1ccccc1)Cc1ccc(Cl)cc1,ZINC31490807,87
N#Cc1cc(NC[C@H](O)COCC2CC2)nc2ccccc12,ZINC72290346,151
CC(C)(C)[C@H](NCC[NH+]1CCCCC1)C(N)=O,ZINC72308968,35
COc1ccc(-c2cc(-c3ccc(Cl)cc3)c3ccccc3n2)cc1OC,ZINC72314543,36
COc1ccc2cc([C@H]3CC(=O)NC4=C3C(=O)OC4(C)C)c(=O)[nH]c2c1,ZINC72324671,294
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)Cc6c([nH]c7ccccc67)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1,ZINC04011508,133
Clc1ccc(Cc2nn3c(C45CC6CC(CC(C6)C4)C5)nnc3s2)cc1,ZINC72333557,87
CCOC(=O)Cc1n[nH]c2c1[C@@H](c1ccc(F)c(Oc3ccccc3)c1)C(C#N)=C(N)O2,ZINC04010293,215
CC[C@@H](C(=O)N1CCC(C(=O)c2cccnc2)CC1)c1ccccc1,ZINC72346693,5
CCCCOC(=O)/C(C#N)=C/c1ccc(OC(=O)c2ccccc2Cl)c(OC)c1,ZINC07208228,450
CCc1nc(-c2cncnc2[C@@H]2CCCN(C(=O)Cc3ccc(OC)cc3)C2)no1,ZINC72356145,261
CC(=O)N1CCN(CC(N)=O)[C@@H](c2cccc(C(=O)N(C)C)c2)C1,ZINC72367876,13
CC(C)NC(=O)c1sc2ccccc2c1C[C@@H]1CCCCN1C(=O)c1nonc1[O-],ZINC72370511,256
COCCCN1C(=O)[C@H]2[C@H](C1=O)[C@H](C(=O)c1ccc(C)cc1)N1c3ccccc3C(C)=C[C@H]21,ZINC13654591,241
C=CCc1cc(C[NH+]2CCC(c3cc(=O)[nH]c(-c4ccccn4)n3)CC2)cc(OC)c1O,ZINC72392868,460
O=C(c1cnccn1)N1CC[C@@H](c2nc([O-])cc(-c3ccc[nH]c3=O)n2)C1,ZINC19293202,330
O=S(=O)(/C=C/c1ccc(Cl)cc1)N(Cc1ccco1)Cc1cccs1,ZINC07217331,267
OC[C@H]1CCCCN1C(=S)NCc1ccccc1,ZINC00110318,256
Cc1cc(=O)c(OCC(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)co1,ZINC72404066,30
CSc1ccc(/C=C2/CN(C(C)C)C/C(=C\c3ccc(SC)cc3)C2=O)cc1,ZINC72408125,152
O=C(C[C@H]1C=CCC1)N1CCC(Oc2ccc(F)cc2)(C(=O)[O-])CC1,ZINC72411983,46
Cc1ccccc1-c1noc(CCC(=O)N2C[C@@H]3CC[C@H](C2)N(C)C3=O)n1,ZINC72421623,13
Cc1cc(=O)[nH]c(S[C@@H](C)C(=O)N(C)CCc2scnc2C)n1,ZINC72426115,128
CSc1ncc(Cn2ccnc2-c2cc3n(n2)CC[NH2+]C3)n1C,ZINC72435482,424
Cc1cc(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc(N2CCCCC2)n1,ZINC72441611,13
COCc1nn2c(c1-c1ccccc1)NC(=O)[C@H]2CC(=O)Nc1ccc(C)c(C)c1,ZINC72453362,375
Cc1ccc(CSc2nc3ncc4c(n3n2)C[C@H](c2ccc(C)cc2)CC4=O)cc1,ZINC72466973,241
COc1cc(C(=O)N2CCOC[C@@H]2CC(=O)NC2CCC2)ccn1,ZINC72472882,304
CCc1noc(C)c1C(=O)N1CCN(C(=O)C2CC2)[C@@H]2CS(=O)(=O)C[C@@H]21,ZINC72479115,495
O=C(Nc1sc2c(c1C(=O)NCCc1ccccc1)CCC2)c1cc(-c2ccccc2O)n[nH]1,ZINC02347509,39
Cc1ccc2c(COC(=O)c3ccc(-n4cnnn4)cc3)cc(=O)oc2c1C,ZINC03416612,158
N#Cc1c(CCC/[NH+]=C/c2cc(Cl)ccc2O)n[nH]c1N,ZINC05179028,20
C[C@H]1CCC[C@@H](OC(=O)Cc2csc(-c3ccccn3)n2)C1,ZINC72728456,151
CCOc1cccc2cc([C@@H](C)NC(=O)Cc3csc(C)n3)oc12,ZINC72755164,215
CC[C@H](C)[C@H](NC(=O)c1cccc(-n2cccc2)c1)C(N)=O,ZINC72778607,94
CC[C@H]1CCCC[N@@H+]1CCNC(=O)C(=O)Nc1cc(F)ccc1F,ZINC72855602,217
Cc1cccc(CCCOCCOC(=O)c2cc3ccccc3oc2=O)n1,ZINC73076627,19
CC[C@@H](C)C(=O)[C@H](C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,ZINC73089426,85
Cc1noc(C)c1[C@H](C)NC(=O)C(=O)Nc1ccc(N2CCCCC2)cc1,ZINC73256425,93
[NH3+]CCCNCc1c2ccccc2c(CNCCC[NH3+])c2ccccc12,ZINC73313577,90
COc1ccc(NS(=O)(=O)c2ccc3ncn([N-]S(=O)(=O)c4ccc(I)cc4)c(=O)c3c2)cc1,ZINC05579134,294
O=C(N/N=C(COc1ccccc1Cl)\N=C\c1cccnc1)c1ccncc1,ZINC06004630,230
N#C[C@@H](c1ccccn1)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,ZINC73417900,384
COC(=O)[C@H](C)Sc1nc(C)cc(C(F)(F)F)c1C#N,ZINC10399676,64
Cc1c(NC(=O)[C@H](C)Sc2ccccn2)cccc1[N+](=O)[O-],ZINC23189769,469
O=C(CCc1nc(-c2cccnc2)no1)N[C@@H]1CCC[C@H](C(F)(F)F)C1,ZINC73584642,304
CC[NH+]1CCN([C@H](C)C(=O)Nc2nc3ccc(F)cc3s2)CC1,ZINC73599563,46
C/[NH+]=C(\NCc1cccc(OC)c1)NCc1csc(-c2ccccc2)n1,ZINC73612067,48
C[C@H]1COCCN1Cc1[nH+]ccn1Cc1ccccc1,ZINC73617857,85
COc1ccccc1[C@@H](C)NC(=O)[C@H](C)Nc1cccc(NC(C)=O)c1C,ZINC27176685,36
C[C@H]1COCCN1C[C@H](O)COCc1cccs1,ZINC73649468,267
NNC(=O)Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O,ZINC73668070,304
Cc1cccc[n+]1[C@@H](C)C(=O)N[C@@H](C)c1ccc(Cl)cc1,ZINC29237649,87
CC(=O)c1cccc(S(=O)(=O)Nc2ccccc2C(=O)NC2CC2)c1,ZINC07054345,304
Cc1cccc(-c2cc(OCC(=O)[O-])nc(N[C@@H](C)CCc3ccccc3)n2)c1,ZINC73708095,98
Cc1nn(CCC#N)c(C)c1CCC(=O)N1CCC[C@H]1C(=O)N(C)C,ZINC47444300,495
COc1cc(/C=C/C(=O)N(C)Cc2ccncc2)ccc1OCC#N,ZINC47632506,34
CS(=O)(=O)c1ccccc1NC(=O)CCc1cccc(F)c1,ZINC73811652,7
Cc1cc(NC(=O)COC(=O)/C=C/c2ccc(-c3ccccc3)s2)no1,ZINC07420175,189
O=C(c1ccncc1Cl)N1CCC[C@H]1c1cccc(Cl)c1,ZINC73847736,71
COc1ccc(C(=O)NNS(=O)(=O)c2ccc(OC)c(OC)c2)cc1OC,ZINC07428691,33
Cc1ccc2c(CN3CCCN(S(C)(=O)=O)CC3)cc(=O)oc2c1,ZINC24922777,45
O=C(CN1CCN(Cc2nc(C3CC3)no2)CC1)N1CCOCC1,ZINC73957316,85
Cc1cccc(N2CC[NH+](CC[C@@H](C)NC(=O)c3ccc[n+]([O-])c3)CC2)c1,ZINC32020389,408
O=C(C[C@@H]1C=CCC1)NCCNS(=O)(=O)c1ccccc1,ZINC73971795,381
CCOC[C@H]1CCCN(C(=O)NCCN(C)c2ccccc2)C1,ZINC74007395,13
CC(C)CC[C@H](C)NC(=O)c1ccc(N2CCC(O)CC2)cc1,ZINC74194035,93
CCC[C@H](NC(=O)[C@@H](C)[N@@H+]1CC[C@H](O)C1)c1ccccc1,ZINC74313197,31
C#CCn1c([C@H]([NH3+])CCCC)nc2cc(OC(C)C)ccc21,ZINC74318743,298
CC(C)[NH+]1CCC(NC(=O)COc2ccc([N+](=O)[O-])cc2C=O)CC1,ZINC74374953,469
CCC1CCC(NC(=O)c2ccc(N3CCCC3=O)cc2)CC1,ZINC74385438,304
CC(C)[NH+]1CCC(NC(=O)Cn2cnc(-c3cccc([N+](=O)[O-])c3)n2)CC1,ZINC74393028,469
C[C@@H](C#N)CN1C(=O)CN(c2ccc(O)cc2)CC1=O,ZINC74415690,25
CC[C@@H](C)[NH2+][C@H](CC(=O)OC)[C@H](O)c1ccc(C)cc1,ZINC74423183,42
C[NH2+][C@H](CCC(=O)OC)[C@@H](O)c1ccc2ccccc2c1,ZINC74431597,98
CC[NH2+][C@H](CCC(=O)[O-])[C@H](O)c1ccc(CC(C)C)cc1,ZINC74462165,111
COc1cccc(/C=C/C(=O)OCc2csc(-c3cccc(OC)c3OC)n2)c1,ZINC07506931,375
Cc1occc1C(=O)Nc1ccccc1C(=O)N1[C@H]2CC[C@@H]1CNC(=O)C2,ZINC74489417,376
COc1ccc(S(=O)(=O)NC[C@@H](O)c2cccs2)cc1OC,ZINC74558893,18
Cc1cc(CNC(=O)/C=C/c2cn(CCC#N)c3ccccc23)c(C)o1,ZINC74614154,51
Cc1ccc(C(=O)O[C@H](C)C(=O)NC2(C#N)CCCCC2)c(C)c1,ZINC07548868,42
Cc1cc(C)cc(NC(=S)N2C[C@H](C)O[C@@H](C)C2)c1,ZINC07522413,454
C[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccco2)[nH]c1=O,ZINC75125399,129
C[C@](O)(CNC(=O)NCc1cccs1)c1ccco1,ZINC75156350,55
CN(C)S(=O)(=O)N1C[C@H]2C[C@@H]1C(=O)O2,ZINC75162573,4
CCOC(=O)c1ccc(NC(=O)C[N@@H+](C)CC(=O)N(CC)CC)cc1,ZINC07591121,223
COc1ccc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(C)c1,ZINC00988354,78
N#Cc1cccc(NC(=O)/C=C/c2ccc(OCc3ccccc3)cc2)c1,ZINC75284855,319
O=C1N[C@@H](c2ccco2)c2c(-c3ccccc3)n[nH]c21,ZINC21367387,152
CCOc1ccccc1N1C[C@@H](C(=O)Nc2ccccc2C)CC1=O,ZINC03481363,338
O=C([O-])c1cc(C2CCCCC2)n(-c2ccc(O)cc2)n1,ZINC75419838,158
COc1ccc([C@H](CC(=O)Oc2cc(C)ccc2C)NC(C)=O)cc1,ZINC75478107,78
O=C(NCc1csc([C@@H]2CCCN(C(=O)c3ccoc3)C2)n1)C1CC1,ZINC75501233,261
OCc1nc2ccccc2n1Cc1coc(-c2cccc(F)c2)n1,ZINC75528024,7
C[C@H](O)CC[NH2+]C(C)(C)C,ZINC34195259,385
C=C[C@@H](C)O[C@@H](C)CC(=O)[O-],ZINC75543556,160
C[NH+](C)CCNC(=S)NNC(=O)c1cccs1,ZINC07636466,108
CSCC(=O)O[C@@H](C)CC#N,ZINC75563638,160
N#Cc1ccc2cc(C#N)ccc2c1,ZINC34484485,20
CCOC(=O)c1nnsc1NC(=O)/C=C/c1ccc(C)o1,ZINC75575143,189
Cc1ccc(O)c([C@@]2(C)CCCO2)c1,ZINC34213916,45
CCNC(=O)[C@@H](C)NC(=O)/C=C/c1ccc(OCC)c(OCC)c1,ZINC07645171,169
Cc1ccc(C)c2c1CC[NH2+][C@H]2C[C@@H](O)C(=O)[O-],ZINC75650130,158
c1cc([C@H]2NCCc3ccc4c(c32)OCO4)co1,ZINC75655478,75
C[C@H](Cl)[C@H]1NCCc2ccc(Cl)c(F)c21,ZINC75660904,75
C[C@H](Cl)[C@H]1NCCc2c(Br)cc(F)cc21,ZINC75704674,75
O=c1[nH]cccc1[C@@H]1NCCc2cc(F)cc(Cl)c21,ZINC75737267,75
Cc1sc(NC(=O)CN2CCS(=O)(=O)C[C@@H]2C)c(C)c1C,ZINC75765461,425
C[C@H](NC(=O)Nc1cccc(S(N)(=O)=O)c1)c1ccccc1,ZINC30981233,56
CC[C@H](C)[C@H](NS(=O)(=O)c1cc(Br)ccc1C)C(=O)OC,ZINC07686923,454
O=C(CCN1C(=O)NC2(CCCC2)C1=O)NC[C@@H]1CC[N@H+](C2CC2)C1,ZINC75849811,265
CC(C)n1nccc1[C@](O)(C(=O)[O-])C(F)(F)F,ZINC75867897,402
[NH3+]C[C@@H](O)COc1c(F)cc(F)cc1[N+](=O)[O-],ZINC75881046,244
Cc1ccc(O)c2nc(C(F)(F)F)c(CCC(=O)[O-])c(O)c12,ZINC75894440,158
CC(C)NC(=O)c1nccn1-c1ccc(C#N)cc1,ZINC75907674,353
O=C(NC1CCCCC1)c1ccc(C2CCCC2)cc1,ZINC75912014,304
Cn1c(-c2ccccc2)nc2ccc([C@@H]([NH3+])C3CC3)cc21,ZINC75934792,90
NNc1nc2ccc(F)c(F)c2n1-c1cccc(N)c1,ZINC75950163,228
[NH3+]CCCn1c(CCO)nc2cccnc21,ZINC75976852,384
Oc1ccc2c(c1)nc(CCl)n2[C@@H]1CC[NH2+]C1,ZINC76041408,54
O=C(NC[C@@H](O)c1ccco1)Nc1ccc(OC2CCCC2)c(F)c1,ZINC76070686,149
C[C@@H](O)c1nc2cc(F)ccc2n1-c1ccccc1,ZINC76080107,7
COCC[C@@H](C)NC(=O)N1CCN(Cc2ccon2)CC1,ZINC76086892,117
C[C@H]([NH3+])[C@@H]1CCCc2c1nc(C(F)(F)F)n2C,ZINC76093153,263
Cn1c(SCC(=O)NCC(=O)c2ccccc2)nnc1-c1ccco1,ZINC76106552,182
CC(C)n1c([C@@H]2CCC[NH2+]C2)[nH+]c2c1CCCC2,ZINC76121483,54
Cc1cc([O-])c2nnc(C[C@@H]([NH3+])C(=O)[O-])n2n1,ZINC76161540,158
COc1ccccc1NC(=O)/C(C#N)=C/c1c(C)nn(-c2ccccc2)c1Cl,ZINC07750794,450
CN1C(=S)N[C@H](c2ccc(Cl)c([N+](=O)[O-])c2)C2=C1CCCC2=O,ZINC76253620,314
COc1ccc(COc2ccc(/C=N/NCCO)cc2OC)cc1,ZINC76262269,167
OCCCCC[NH2+]Cc1ccc(N2CCCCC2)cc1,ZINC76274677,93
CCCC[C@@H](COC)NS(=O)(=O)c1ccc(F)cc1F,ZINC76298559,117
Cc1cc(C(C)(C)C)ccc1C(=O)[C@H](C)[NH2+]C1CC1,ZINC76322372,64
CCCC(=O)Nc1cccc(NC(=O)NCC[N@@H+]2CCCC[C@H]2C)c1,ZINC47716516,217
Cc1ccc(C(=O)N[C@H]2C[C@@H]2c2cccc(Cl)c2)c(C)n1,ZINC76395476,59
CCCOc1cccc(CNC(=O)CN2CCNC(=O)[C@H]2CC)c1,ZINC76419831,291
O=C([O-])CC1(C(=O)NCc2ccc3c(c2)OCO3)CC1,ZINC76444416,242
Cc1nn(-c2ccccc2)cc1C(=O)NC(C)(C)c1nc(C)c(C)s1,ZINC76477186,59
C=CCCCN(C)C(=O)[C@@H]1CCCN1c1ncnc2sccc12,ZINC76485227,330
CC(C)N1CC[NH2+]C[C@@H]1c1ccc2[nH]c(C3CC3)nc2c1,ZINC76492228,54
C[C@@H]1C[C@@H](c2ccc(F)cc2)CN1C(=O)c1ccccc1-n1cnnn1,ZINC76521356,46
Cc1ccc(N2C[C@@H](CN3CC[NH2+]CC3)OC2=O)c(C)c1,ZINC76528951,54
N#C/C(=C\c1cccc(O)c1)c1nc2cc(F)c(F)cc2[nH]1,ZINC76536951,228
C[C@H](NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1Cl)c1cccc2ccccc12,ZINC07791841,162
COc1cc2nc(SCCO)[nH]c2cc1OC,ZINC76566085,109
Cc1ccc(OCC(=O)Nc2ncc(C)s2)c(C)c1,ZINC07800766,42
C[NH+](C)C[C@@H](CC[NH3+])c1ccc(Cl)cc1,ZINC76612498,20
N#C[C@@H](NC(=O)CCn1ccc2ccccc21)c1ccccc1F,ZINC76645580,348
c1ccc([C@@H](c2ccc[nH]2)N2CCC[NH2+]CC2)nc1,ZINC76662946,384
CC(C)c1ccccc1NC(=O)CC[C@@H](C)C(=O)[O-],ZINC76678058,98
N#Cc1ccc(N(CC[NH3+])Cc2ccccc2F)cc1,ZINC76706462,200
COc1cc(OC)cc([C@@H](C[NH3+])c2cc(C)[nH]c2C)c1,ZINC76720483,78
CCO[C@H](C)c1nc(CN2CC[NH+]([C@@H](C)c3ccccc3F)CC2)cs1,ZINC76727663,310
COc1ccc(C(C)C)cc1[C@H](O)CC[NH2+]C[C@H](C)O,ZINC76745409,18
CC(C)[C@H](C[NH3+])CCC(=O)N[C@@H]1CCS(=O)(=O)C1,ZINC76749821,425
Cc1ccc([C@H](C[NH3+])COc2c(C)cccc2C)cc1C,ZINC76768370,298
C[C@@H](c1ccccc1)N1C(=O)C(C)(C)Oc2ccc(N)nc21,ZINC76779263,31
Cc1cc(CN2C(=O)N[C@@]3(CCCCc4ccccc43)C2=O)no1,ZINC07827020,331
Cc1cc(CN2CCN(CC(=O)NCc3sccc3C)CC2)on1,ZINC76801692,265
C[C@H]1C[C@H](c2ccc(F)cc2)C[N@@H+]1CC1CCOCC1,ZINC76808422,358
Cc1ccc(CC[C@@H](C[NH3+])c2cc(Cl)ccc2F)cc1,ZINC76823936,16
Cc1ccc([C@@H](c2ccccn2)[N@H+]2CCCNCC2)c(C)c1,ZINC22105156,384
COc1c(Cl)cc(Cl)cc1[C@H](C[NH3+])c1ccccn1,ZINC76863110,384
C[NH+](C)CCNC(=O)c1ccc(C[NH2+]Cc2ccc(F)cc2F)cc1,ZINC76893958,39
Cc1noc(C)c1COc1ccc(C[NH2+]C(C)(C)c2cccc(F)c2)cc1,ZINC76901890,7
C[C@@H]1C[C@@H](c2ccc(F)cc2)CN1C(=O)Nc1ccccc1F,ZINC76938294,46
